SMILES,IC50(microM)
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)O,0.097
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)OC,0.161
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)OCC,0.985
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)OC(C)C,4.87
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)N,4.11
N#CC(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O,1.23
O=C1C(O)=CC(C2=NC(CCl)=CO2)=CC3=CC=C(O)C(O)=C31,1.573
O=C(C(C=C1O)=CC2=CC(OC)=C(O)C(O)=C2C1=O)OC,8.658
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)O,0.277
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)OC,7.552
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)OCC,6.544
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)N,0.949
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)OC(C)C,7.743
O=[N+](C1=CC2=NSN=C2C=C1C#C)[O-],29.95
NC1=CC2=NSN=C2C=C1C#CCCCCCl,5.81
NC1=CC2=NSN=C2C=C1C#CC3=CC=CC=C3,13.98
NC1=CC2=NSN=C2C=C1C#CC3CC3,15.53
NC1=CC2=NSN=C2C=C1C#CC(C)(C)C,25.8
NC1=CC2=NSN=C2C=C1Br,42.39
O=C1C(CC2=CC=CC=C2)=C(O)N=C3N1C4=CC=C(OC)C=C4S3,10
C=CC(NC1=CC=NC2=CC=CC=C12)=O,35
NC1=NC(N2CCC(C)(N)CC2)=NC=C1C3=CC=CC(Cl)=C3Cl,0.07
NC1=NC(N2C[C@H](C)N[C@H](C)C2)=NC=C1C3=CC=CC(Cl)=C3,99
NC1=NC(N2C[C@H](C)N[C@H](C)C2)=NC=C1C3=CC=C(Cl)C(Cl)=C3,54
NC1=NC(N2C[C@H](C)N[C@H](C)C2)=NC=C1C3=CC=C(C)C(C)=C3,>100
NC1=NC(N2CCC(N)CC2)=NC=C1C3=CC=CC(Cl)=C3Cl,1.3
NC1=C(C2=CC=CC(Cl)=C2Cl)N=NC(N3CCC(C)(N)CC3)=N1,0.3
NC1(C)CCN(C2=NC=C(C3=CC=CC(Cl)=C3Cl)N=C2)CC1,5.7
CNC1=NC(N2CCC(C)(N)CC2)=CN=C1C3=CC=CC(Cl)=C3Cl,22
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(C5=CC=CC=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,0.62
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(OCC5=CC=CC=C5)C(Cl)=C4)=O)=O)=C3)=C2I)C=C1O)O,0.66
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NC5=CC=C(Br)C=C5S4)=O)=O)=C3)=C2I)C=C1O)O,0.76
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC(C5=CC=CC=C5)=CC=C4)=O)=O)=C3)=C2I)C=C1O)O,0.77
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(OCC5=CC=CC=C5)=C4)=O)=O)=C3)=C2I)C=C1O)O,0.86
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(N4CCC5=C4C=CC(Br)=C5)=O)=O)=C3)=C2I)C=C1O)O,1.05
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(I)C=C4)=O)=O)=C3)=C2I)C=C1O)O,1.2
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC=C4C5=NC6=CC=CC=C6N5)=O)=O)=C3)=C2I)C=C1O)O,1.25
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NC5=CC=CC=C5S4)=O)=O)=C3)=C2I)C=C1O)O,1.35
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(Cl)=C4)=O)=O)=C3)=C2I)C=C1O)O,1.46
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(N5C=CN=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,1.49
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)=O)=C3)=C2I)C=C1O)O,1.76
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NN=C(C5=CC=CC=C5)S4)=O)=O)=C3)=C2I)C=C1O)O,1.79
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(F)C=C4)=O)=O)=C3)=C2I)C=C1O)O,1.84
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=NC=CS4)=O)=O)=C3)=C2I)C=C1O)O,2.31
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(OC(F)(F)F)=C4)=O)=O)=C3)=C2I)C=C1O)O,2.39
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(Br)=C4)=O)=O)=C3)=C2I)C=C1O)O,2.73
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(F)=C4)=O)=O)=C3)=C2I)C=C1O)O,4.66
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(I)=C4)=O)=O)=C3)=C2I)C=C1O)O,5.42
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(C5=CC=C(C#N)C=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,0.22
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=C(C5=CC=CC(C#N)=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,0.31
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC=C4C5=CC=C(CO)O5)=O)=O)=C3)=C2I)C=C1O)O,0.37
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(C5=CC=CO5)=C4)=O)=O)=C3)=C2I)C=C1O)O,0.38
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC(C5=CC=C(C#N)C=C5)=CC=C4)=O)=O)=C3)=C2I)C=C1O)O,0.42
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(C(NC4=CC=CC(C5=CSC=C5)=C4)=O)=O)=C3)=C2I)C=C1O)O,0.63
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=CC=C(C5=CSC=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,2.3
O=C(C1=CC2=C(N(C)C(C3=CC=CC(NC(CCC(NC4=CC=C(OC5=CC=CC=C5)C=C4)=O)=O)=C3)=C2I)C=C1O)O,3.6
