SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)O,11.762074829931972,-1.324291855631141,11.762074829931972,0.1046296296296298,0.5597766431734273,248.19,240.12599999999995,248.032087976,92,0,0.3353427026971853,-0.5042423133604166,0.5042423133604166,0.3353427026971853,1.0,1.6666666666666667,2.2777777777777777,16.36604444734418,10.120069636916588,2.1337385637971327,-1.98811241943917,2.31568664742506,-1.9724308912369029,5.961392669774365,0.069641908006431,3.0831274739026844,719.731387146907,13.4472292782632,8.914752039686062,8.914752039686062,8.413591357920934,4.86805962236599,4.86805962236599,3.661056399933453,3.661056399933453,2.49873648247047,2.49873648247047,1.628267818705251,1.628267818705251,-2.76,10124.455716555312,11.717444247615816,3.9183863813884336,1.6919335749847149,99.98847653443256,20.426109579362823,0.0,17.248535499851716,5.428790391900541,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.06636706846161,23.585325419849624,0.0,10.949675706161791,25.220646763434644,16.74175371688144,0.0,0.0,0.0,0.0,0.0,40.0522473415158,0.0,17.248535499851716,5.428790391900541,0.0,17.248535499851716,0.0,26.39541486731467,0.0,0.0,10.357988675768818,29.060005457918265,0.0,10.772448428929591,0.0,115.06000000000002,28.646631179704105,24.90865655266576,0.0,16.335899920626588,0.0,18.19910120538483,6.06636706846161,0.0,0.0,0.0,5.106527394840706,0.0,0.0,22.635929862685813,36.99613079491056,-1.2540835222978075,-3.360667989417988,4.31602418745276,0.0,0.0,0.0,0.0,18,4,6,0,0,0,2,0,2,5,4,6,1,0,0,0,2,1.015,62.17170000000001,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,1
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)OC,11.891220238095237,-0.890228647014361,11.891220238095237,0.044268707482993,0.5248982285346555,262.217,252.13699999999997,262.04773804,98,0,0.3375058954826929,-0.5042423133604166,0.5042423133604166,0.3375058954826929,1.105263157894737,1.7894736842105263,2.421052631578948,16.523417843979285,10.119755730710972,2.1417145880619146,-1.9930666186173875,2.316700123997346,-1.995943710025963,5.968263929410647,0.0600303861444497,2.992765691005969,735.1712609217764,14.154336059449747,9.875786734649967,9.875786734649967,8.951596160381719,5.256825260311806,5.256825260311806,3.847485459322166,3.847485459322166,2.6728835737439467,2.6728835737439467,1.740494791565098,1.740494791565098,-2.76,17880.750321208103,12.690578969751453,4.488252528256989,2.0341574199961983,106.67273012614004,20.056445138322168,0.0,17.248535499851716,5.428790391900541,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.06636706846161,23.585325419849624,0.0,18.059473247439325,24.85098232239399,16.74175371688144,0.0,0.0,0.0,0.0,7.109797541277533,40.0522473415158,0.0,17.248535499851716,5.428790391900541,0.0,17.248535499851716,0.0,28.3986850137515,4.736862953800049,0.0,10.357988675768818,29.060005457918265,0.0,10.772448428929591,0.0,104.06000000000002,28.646631179704105,24.90865655266576,0.0,16.335899920626588,0.0,13.176164609739144,18.19910120538483,0.0,0.0,4.736862953800049,0.0,4.511706664147141,0.0,23.355353048626856,28.590309350592094,-0.934497354497354,-2.601204937221801,4.748989040060469,0.0,0.0,1.1626775216259344,0.0769230769230769,19,3,6,0,0,0,2,0,2,6,3,6,1,0,0,0,2,1.1034000000000002,66.55190000000002,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,1
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)OCC,11.960761133156966,-0.8852328987150415,11.960761133156966,0.0263520408163264,0.566824157383253,276.244,264.148,276.063388104,104,0,0.337771595153324,-0.5042423133604166,0.5042423133604166,0.337771595153324,1.15,1.85,2.5,16.532265008294033,10.119610142037748,2.145691691292944,-2.0026850980926656,2.317026126677055,-2.0312790662737386,5.968802251487116,0.0525930766397719,2.872118607029259,750.6209254720795,14.861442840636297,10.582893515836515,10.582893515836515,9.45159616038172,5.844358885629303,5.844358885629303,4.076374015982454,4.076374015982454,2.762920083839636,2.762920083839636,1.8370713434482555,1.8370713434482555,-2.76,28511.739952935422,13.66657356109572,5.08325331366803,2.22836126683134,113.03767224053664,20.056445138322168,0.0,17.248535499851716,5.428790391900541,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.06636706846161,30.50906261954025,0.0,17.55655767067471,24.85098232239399,16.74175371688144,0.0,0.0,0.0,6.923737199690624,6.606881964512918,40.0522473415158,0.0,17.248535499851716,5.428790391900541,0.0,17.248535499851716,0.0,27.895769436986885,4.736862953800049,0.0,17.281725875459443,29.060005457918265,0.0,10.772448428929591,0.0,104.06000000000002,28.646631179704105,24.90865655266576,0.0,22.942781885139507,0.0,6.06636706846161,18.19910120538483,6.923737199690624,0.0,0.0,4.736862953800049,4.803373330813807,0.0,23.656143943688583,28.75932603907036,-0.911584939531368,-2.552859767363734,4.807005621693122,0.0,1.7719291049625645,0.0,0.1428571428571428,20,3,6,0,0,0,2,0,2,6,3,6,2,0,0,0,2,1.4935000000000005,71.16890000000001,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985,1
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)OC(C)C,12.025093694885362,-0.8870398715041576,12.025093694885362,0.0292687074829933,0.5760068789277804,290.271,276.159,290.079038168,110,0,0.3380380070102138,-0.5042423133604166,0.5042423133604166,0.3380380070102138,1.0952380952380951,1.761904761904762,2.380952380952381,16.54201840627231,10.119219429550316,2.155663199364677,-2.0621962058572585,2.3176371370760136,-2.105904786409184,5.969423191781714,0.0377482373240102,2.7997678503566736,779.0905946388611,15.731686328639372,11.453137003839592,11.453137003839592,9.807438208038286,6.238979768622711,6.238979768622711,4.80996723426865,4.80996723426865,2.830228515721511,2.830228515721511,1.9047612181740128,1.9047612181740128,-2.76,38876.51593028544,14.64499479168918,5.318076431476098,2.73823948285219,119.40261435493323,20.056445138322168,0.0,17.248535499851716,5.428790391900541,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.06636706846161,37.43279981923087,0.0,17.053642093910092,24.85098232239399,16.74175371688144,0.0,0.0,0.0,19.95144078712955,0.0,40.0522473415158,0.0,17.248535499851716,5.428790391900541,0.0,17.248535499851716,0.0,27.392853860222267,4.736862953800049,0.0,24.205463075150067,29.060005457918265,0.0,10.772448428929591,0.0,104.06000000000002,28.646631179704105,24.90865655266576,0.0,22.43986630837489,0.0,6.06636706846161,18.19910120538483,13.847474399381248,0.0,0.0,4.736862953800049,5.011706664147141,0.0,23.93089317208365,28.89802946644172,-0.916308578987151,-2.5601344534727457,4.82634448223734,-0.3605662635424542,3.336702177759176,0.0,0.2,21,3,6,0,0,0,2,0,2,6,3,6,2,0,0,0,2,1.882,75.7639,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87,0
O=C(C(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O)N,11.802891156462586,-0.8973148148148147,11.802891156462586,0.0789909297052153,0.5438627222309401,247.206,238.134,247.048072388,92,0,0.248358345650677,-0.504242313360498,0.504242313360498,0.248358345650677,1.0555555555555556,1.7222222222222223,2.333333333333333,16.304431523018255,10.11824512662092,2.127395458033292,-1.988932985553636,2.3151547421309435,-2.094150752578421,5.984623687090376,0.0999853646422451,3.0831274739026844,723.6315216767971,13.4472292782632,9.04488871337573,9.04488871337573,8.413591357920934,4.933127959210824,4.933127959210824,3.7201546056361,3.7201546056361,2.536303704263556,2.536303704263556,1.6470514296017942,1.6470514296017942,-2.76,10124.455716555312,11.717444247615816,3.9183863813884336,1.6919335749847149,100.53413347924926,21.0532496616843,0.0,17.248535499851716,11.335970121252046,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.06636706846161,23.585325419849624,5.563451491696996,5.386224214464796,20.11411936859394,16.679628158281098,0.0,0.0,5.733667477162185,0.0,0.0,40.0522473415158,0.0,17.248535499851716,11.162457869062726,0.0,17.248535499851716,0.0,21.226761913873624,0.0,0.0,10.357988675768818,29.060005457918265,0.0,10.772448428929591,0.0,120.85,28.58450562110376,24.90865655266576,0.0,16.335899920626588,0.0,6.06636706846161,18.19910120538483,0.0,0.0,0.0,5.733667477162185,0.0,0.0,22.89896841143865,28.373592844545225,4.106977670697908,-2.708601662887376,4.662396069538927,0.0,0.0,0.0,0.0,18,5,6,0,0,0,2,0,2,5,4,6,1,0,0,0,2,0.4157000000000004,63.73030000000001,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11,0
N#CC(C=C1O)=CC2=CC=C(O)C(O)=C2C1=O,11.738926681783823,-0.8380555555555553,11.738926681783823,0.0830461073318216,0.5887130825640017,229.191,222.13499999999996,229.037507704,84,0,0.2313045002691379,-0.5042423133455948,0.5042423133455948,0.2313045002691379,1.0588235294117647,1.7647058823529411,2.411764705882353,16.30436590418817,10.122581794417185,2.110717566969385,-1.985940047816692,2.31446212021379,-1.9664383303871904,5.906535170869721,0.407445991297091,3.134480698049027,716.1596054222011,12.57698579026012,8.5065037492222,8.5065037492222,8.040912557858757,4.663935477134059,4.663935477134059,3.4677072343999598,3.4677072343999598,2.380885352272712,2.380885352272712,1.569342253606372,1.569342253606372,-2.74,7144.383185733246,10.767069253086303,3.683876341983292,1.6154427775870956,95.4253003636615,15.319582184522115,0.0,17.248535499851716,5.428790391900541,0.0,0.0,4.794537184071822,0.0,5.261891554738487,0.0,6.06636706846161,17.518958351388015,6.06636706846161,17.018897018954064,15.319582184522115,10.772448428929591,5.261891554738487,0.0,0.0,0.0,0.0,40.0522473415158,0.0,23.31775681264399,5.428790391900541,0.0,17.248535499851716,0.0,15.319582184522115,0.0,11.33111286753076,5.563451491696996,29.060005457918265,0.0,10.772448428929591,0.0,101.55,22.677325891752258,20.11411936859394,0.0,16.335899920626588,0.0,6.06636706846161,18.19910120538483,6.069221312792274,0.0,0.0,5.261891554738487,0.0,0.0,11.738926681783823,37.16736087490551,-0.7550094482237337,-1.7231042139077848,6.738492772108844,0.0,0.0,0.0,0.0,17,3,5,0,0,0,2,0,2,5,3,5,0,0,0,0,2,1.1884799999999995,59.92740000000001,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0
O=C1C(O)=CC(C2=NC(CCl)=CO2)=CC3=CC=C(O)C(O)=C31,12.152976347946586,-0.8066916957112056,12.152976347946586,0.1633477312463607,0.4953835155916895,319.70000000000005,309.62000000000006,319.02475009999995,112,0,0.2312822132894938,-0.5042423133604983,0.5042423133604983,0.2312822132894938,1.1363636363636365,1.9090909090909087,2.590909090909091,35.49566351676585,10.118983879775625,2.141904282768728,-1.9898996294320237,2.3333103405043856,-1.96654630960561,6.164118957585039,0.4074459512268485,2.3775347441995804,935.0995041555544,15.853006672199015,11.077173563071463,11.83310250908992,10.507239053047549,6.236858447611996,6.771380931436845,4.6335301532741,4.900791395186524,3.1873952166255317,3.4612214275210627,2.129205889115498,2.2519613984170883,-2.7299999999999995,124650.3382931348,14.217519400971987,5.232693434665616,2.230727157073268,128.40705836016184,19.736733121575465,6.263162995639057,17.248535499851716,11.31951431392645,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,11.600939890232516,6.06636706846161,23.585325419849624,5.563451491696996,16.960155654283597,19.736733121575465,22.373388319162107,0.0,4.9839785209472085,0.0,5.880003444970339,0.0,46.44588684030632,0.0,28.702710913574617,5.428790391900541,0.0,17.248535499851716,11.600939890232516,20.303560705469327,5.880003444970339,0.0,5.693927994848461,39.740319390610665,0.0,22.226623842652497,0.0,103.79,22.67732589175225,20.11411936859394,0.0,17.156951581461044,16.643603701010253,0.0,30.52863126948549,0.0,0.0,4.9839785209472085,16.018090827285864,5.260410367850843,5.660803750299902,16.273661816578482,29.41186382950708,0.0413297937487766,-1.2968009327366277,5.38883163090339,1.3710108549592677,0.0,0.0,0.0666666666666666,22,3,6,0,0,0,2,1,3,6,3,7,2,0,0,0,3,2.7106000000000003,80.26640000000002,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.573,0
O=C(C(C=C1O)=CC2=CC(OC)=C(O)C(O)=C2C1=O)OC,12.050033068783067,-0.934623960695389,12.050033068783067,0.0824948034769459,0.560938201976669,292.243,280.147,292.058302724,110,0,0.3375059138844271,-0.5040863579121547,0.5040863579121547,0.3375059138844271,1.0476190476190477,1.7142857142857142,2.2857142857142856,16.523644023690963,10.105872509642952,2.179052035485645,-2.062919535366639,2.4020046657204834,-1.9964137179317696,5.979095784607256,0.0600292861198223,3.025226867090999,795.5440496836367,15.731686328639372,11.206684755924204,11.206684755924204,9.900284565365462,5.785864362674268,5.785864362674268,4.190230995333304,4.190230995333304,2.973708880376599,2.973708880376599,1.9474579580304392,1.9474579580304392,-2.9600000000000004,45304.78593226938,14.449134241932065,5.198584340778179,2.2884981133796147,118.15121747004352,24.793308092122217,0.0,17.248535499851716,11.178302225184446,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,0.0,23.585325419849624,0.0,25.169270788716855,29.58784527619404,16.74175371688144,0.0,0.0,0.0,0.0,14.219595082555069,33.98588027305419,0.0,22.99804733313562,10.16565334570059,0.0,22.99804733313562,0.0,35.50848255502903,4.736862953800049,0.0,10.357988675768818,22.993638389456653,0.0,10.772448428929591,0.0,113.29,28.646631179704105,24.90865655266576,0.0,22.08541175391049,0.0,13.176164609739144,19.24253167820076,0.0,0.0,4.736862953800049,4.736862953800049,9.407615583270346,0.0,23.63738449546485,29.1181498803225,-1.0232879818594096,-2.982511154153018,3.4293291761148903,0.0,0.0,2.4133200008398417,0.1428571428571428,21,3,7,0,0,0,2,0,2,7,3,7,2,0,0,0,2,1.112,73.10390000000001,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.658,0
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)O,13.27504109977324,-1.4442842970521534,13.27504109977324,0.2541666666666664,0.575467070150481,266.17999999999995,259.124,266.02266616400004,98,0,0.3353427165308257,-0.5040863583698525,0.5040863583698525,0.3353427165308257,1.0526315789473684,1.6842105263157894,2.263157894736842,19.14225321916737,10.112119346266864,2.169923351358737,-2.0111126952650755,2.3445795024218525,-1.9792448509083789,5.962729567352684,0.0696404150262905,3.1245475262783087,768.3847179775793,14.317472766266278,9.215366243505663,9.215366243505663,8.824274960443892,4.97370852553727,4.97370852553727,3.783364651269238,3.783364651269238,2.56810618284535,2.56810618284535,1.6713359841283897,1.6713359841283897,-2.8300000000000005,14880.704995269689,12.622360834425283,4.12615942858451,1.9044606711783625,104.1540119373588,20.426109579362823,0.0,23.065756340897607,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,23.585325419849624,0.0,10.949675706161791,29.611061811109465,16.74175371688144,0.0,0.0,0.0,0.0,0.0,39.80310111410008,0.0,17.248535499851716,5.428790391900541,4.39041504767482,17.248535499851716,0.0,26.39541486731467,0.0,5.817220841045895,10.357988675768818,22.993638389456653,0.0,10.772448428929591,0.0,115.06000000000002,45.4135277269118,29.299071600340586,0.0,5.386224214464796,12.13273413692322,6.06636706846161,0.0,0.0,0.0,0.0,5.106527394840706,13.27504109977324,0.0,22.615958679768205,36.2088103111615,-1.579268707482993,-5.796089380196522,2.2755479969765684,0.0,0.0,0.0,0.0,19,4,6,0,0,0,2,0,2,5,4,7,1,0,0,0,2,1.1541,62.12970000000001,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277,1
O=C(C(C=C1O)=CC2=CC(F)=C(O)C(O)=C2C1=O)OC,13.388177673847316,-1.170457766439909,13.388177673847316,0.1634259259259256,0.5360612952859021,280.207,271.135,280.03831622800004,104,0,0.3375059093169104,-0.5040863579393001,0.5040863579393001,0.3375059093169104,1.15,1.8,2.4,19.142253624159203,10.111835543969278,2.174781115378087,-2.014280769844169,2.345345534152274,-1.9963731918052707,5.969471829639081,0.0600290898097818,3.043003673497947,784.0332457543846,15.024579547452824,10.176400938469568,10.176400938469568,9.362279762904675,5.3624741634830855,5.3624741634830855,3.9697937106579513,3.9697937106579513,2.742253274118827,2.742253274118827,1.7835629569882363,1.7835629569882363,-2.8300000000000005,26242.52698383086,13.59817044067086,4.689294274114675,1.985263409648599,110.83826552906628,20.056445138322168,0.0,23.065756340897607,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,23.585325419849624,0.0,18.059473247439325,29.24139737006881,16.74175371688144,0.0,0.0,0.0,0.0,7.109797541277533,39.80310111410008,0.0,17.248535499851716,5.428790391900541,4.39041504767482,17.248535499851716,0.0,28.3986850137515,4.736862953800049,5.817220841045895,10.357988675768818,22.993638389456653,0.0,10.772448428929591,0.0,104.06000000000002,39.85007623521479,29.299071600340586,0.0,10.949675706161791,0.0,25.308898746662365,0.0,0.0,0.0,4.736862953800049,0.0,17.83637455908289,0.0,23.335381865709245,27.8274361457546,-1.2596825396825393,-4.990814253170404,2.6574924414210126,0.0,0.0,1.0938117808851937,0.0769230769230769,20,3,6,0,0,0,2,0,2,6,3,7,1,0,0,0,2,1.2425,66.50990000000002,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.552,0
